bbe5a8,127.0.0.1,GET,http://127.0.0.1:8000/,1571205423,,404
d5c3fb,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1571205424,b4a2d8,200
b4a2d8,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1571205424,,404
5b751b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571205424,8ea531,200
8ea531,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571205424,,404
613fa1,127.0.0.1,GET,http://127.0.0.1:8000/,1571206311,,404
ae82fa,127.0.0.1,GET,http://127.0.0.1:8000/,1571310450,,404
90c190,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1571310451,79bee4,200
79bee4,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1571310451,,404
5ed10c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571310451,63d491,200
63d491,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571310451,,404
22a172,127.0.0.1,GET,http://127.0.0.1:8000/,1571312551,,404
a175fd,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1571312551,365f8b,200
365f8b,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1571312551,,404
09e1ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571312552,059ad4,200
059ad4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571312552,,404
f5b307,127.0.0.1,GET,http://127.0.0.1:8000/,1571312552,,404
6c7424,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571312553,2f53ba,200
2f53ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571312553,,404
42fb00,127.0.0.1,GET,http://127.0.0.1:8000/,1571312553,,404
